ID,Time_taken (min)
0xc0e3,17.530695
0xf8e,25.782982
0x8f85,22.815878
0x5ffd,21.654495
0xd12e,21.585066
0x88f2,20.069235
0x90a9,22.929403
0x12e8,39.86404
0x95fe,20.349134
0x42b0,25.105757
0xa85b,22.094831
0x52cf,26.584608
0xb68f,30.296358
0xd587,25.298302
0x6af5,33.03103
0xb30e,23.78894
0x772,19.303865
0x9fbd,35.058006
0xd17c,21.471994
0xbdb1,23.271671
0x61a2,20.627647
0x3e0b,16.188564
0x3c27,25.732494
0x13a4,23.262459
0xbc75,23.457306
0xbfdd,37.221996
0xac6e,30.605042
0x3bcf,28.418236
0x2ff0,28.062056
0x3f92,22.838331
0xa752,27.68536
0xc9be,13.029844
0x4311,38.121178
0x2d89,38.720234
0x2284,44.25228
0x9f89,30.64193
0xbcc8,20.522306
0xa090,16.945526
0x9e23,42.755093
0xb35c,29.089508
0x4990,26.00014
0x4259,38.59483
0x6975,25.686243
0xa2a4,21.952753
0x5c5e,21.830748
0x7203,21.113037
0xd5c9,18.242844
0x2056,23.83596
0x34e6,35.670147
0x6e32,40.322727
0xd6d1,43.182503
0xcb85,25.886694
0x9987,18.640419
0xbb6b,21.412199
0x6d38,42.81998
0x6b33,19.181326
0x3e5e,28.39528
0x5ad0,30.338158
0x9c74,38.508595
0xa9a9,40.475586
0xcf25,17.822298
0x68b0,18.155409
0xc2db,29.461735
0xb145,29.370234
0xe00e,17.310913
0x3d42,21.787216
0x862e,21.906338
0xa48,25.548634
0xb8d7,21.929142
0x26b5,20.688618
0xb831,14.499221
0x87f2,27.866879
0xd39f,27.24202
0x4bc6,34.527683
0x9515,35.69626
0x3215,29.407383
0x8a3f,13.912681
0x430e,26.48459
0x52e1,23.88717
0x4353,23.49659
0x8e1d,13.917797
0x7eb2,25.543818
0x2511,14.023971
0xcbfb,31.17681
0x52ee,37.62196
0x5cdc,19.53598
0x8995,15.112838
0x8558,18.11721
0x745a,31.184052
0xc603,33.015686
0x385a,20.575975
0x755d,35.370365
0x5536,14.844937
0xd05b,24.889996
0x875,26.102654
0x6c0a,33.204826
0x300c,22.2279
0xb3e9,21.081697
0x45a,28.75449
0x50f,24.706945
0x3659,22.889008
0x6ca0,21.792454
0x7ab3,20.341272
0x5658,22.11408
0xb537,22.20554
0xc00,38.80542
0x92d,39.922176
0xa785,33.38943
0x4c78,21.554712
0xd374,18.710585
0x38aa,23.10668
0x211f,36.411667
0x88bc,28.403915
0x3407,19.455074
0xca6d,33.01725
0xa289,19.978495
0x3aa1,40.478592
0x6432,27.896465
0x6287,28.88172
0x601b,23.408808
0x6426,21.089949
0xdf13,21.516459
0x4401,42.62694
0x9bae,20.50328
0xbd8e,29.64711
0xe061,24.857224
0x35a0,25.453064
0x42e3,23.948692
0x9208,28.177134
0x368f,22.270594
0x5fdc,13.31592
0xd16c,17.598959
0x27bc,27.317905
0x848c,33.008812
0xb1db,20.172329
0x93d6,30.417759
0xc4de,38.031113
0x5c1f,33.92865
0x888e,24.609346
0xb8e1,40.195908
0xbd34,18.458546
0x927f,22.796982
0xbaa0,25.23213
0x4921,26.123343
0x442b,24.14814
0x12e2,35.042458
0xcc3a,31.521597
0xb28,27.361038
0x6134,41.57454
0x29b7,15.110747
0x8c6f,19.894405
0x9aed,35.478523
0xcf73,22.693695
0x949e,34.706196
0xeb1,27.920935
0xa054,23.732183
0x8cd,19.715322
0x66f4,37.76391
0x2a59,34.777534
0x5685,22.97007
0x6aa8,35.275074
0x9be9,24.058788
0xa61c,29.42697
0x1f80,14.4529915
0x68ea,24.88715
0x7c55,38.134094
0x698a,33.993313
0x8e1e,26.973415
0x6a8c,15.6686125
0x224c,36.777424
0x21db,24.50683
0x2fe9,20.564545
0x4c81,24.70189
0x41e0,40.56926
0x55ec,30.081202
0x4d6d,37.488426
0x8744,36.22062
0x4775,21.815931
0x2c19,15.657073
0x8773,23.076797
0x5d45,34.274666
0x7ae1,23.905195
0x13bd,22.874273
0x7050,41.724216
0x4ef2,20.745247
0x96e7,18.707722
0xdf6,38.000706
0xb7ba,16.37052
0x2ab3,44.466236
0xb1a,28.188534
0x2501,24.853653
0x21cc,27.015554
0x191c,29.383154
0x7a67,17.15522
0x55bd,30.602621
0xf7d,39.138756
0xa216,25.893612
0xd4d8,21.541004
0xdef3,28.449436
0xee6,28.418858
0x703c,25.119745
0xde95,42.5812
0x9409,16.940643
0x6171,27.018744
0x2dcb,16.400671
0x7749,26.43981
0xd709,22.678314
0x515c,11.847363
0x808a,18.409435
0xbd94,32.886066
0x64ea,18.565464
0x65a7,36.369404
0xb120,21.758453
0xd7a7,25.494366
0xddda,21.90871
0x4ce3,29.262085
0xc4d0,26.981916
0xb720,43.13001
0x9f20,28.139448
0xd09a,28.596777
0xdfa0,14.434961
0x7da1,16.780844
0x6ea9,41.75146
0x3e61,22.50213
0x12b4,53.074352
0x79c0,22.387804
0x423b,21.77188
0x8369,14.999622
0xd1d7,24.089314
0x9c13,30.85957
0x4703,25.345774
0x37e8,21.304697
0x7b67,29.567223
0xd568,27.03271
0x2a21,26.151148
0x2190,22.44562
0x9b6,20.267447
0x1c78,17.611633
0x85ca,17.07586
0x4fcc,33.252014
0xb885,17.775051
0x48d9,27.100695
0x9c14,21.929878
0x17c9,26.885216
0x1804,22.490435
0x16e3,21.590668
0x691,26.332409
0x33c9,39.079582
0x8af1,38.977474
0x105d,26.51146
0x233d,20.7184
0x1b18,14.858609
0x56c2,25.360817
0x4b8b,23.849842
0x95c3,12.568476
0x96a,18.083912
0x8014,18.160984
0xdbb,36.1684
0x8fe5,36.614883
0x9092,26.743542
0xf0b,34.135403
0x8382,20.915184
0x2276,12.783037
0x4983,15.078003
0xbf8a,20.17322
0x8a16,23.370161
0x2ab9,36.449913
0x84c5,19.465492
0x6348,23.876392
0x9f97,12.995705
0x6494,35.733955
0xc12b,16.87856
0xa06,23.003038
0xaab1,18.664968
0x31bc,27.59232
0xa4ef,34.456257
0xc557,37.02958
0xaf15,19.0351
0xa0f6,26.585836
0xa2d1,21.717402
0x3bbf,18.329002
0x70f7,18.19675
0x1f00,22.745146
0xc045,42.42274
0x2227,37.19501
0x59d9,18.339472
0x4568,22.301355
0xafe6,25.091066
0x85d4,28.81918
0xc7db,28.073599
0x48b1,41.296238
0x4415,27.193089
0x65db,20.652403
0xd160,27.810394
0x7cf5,19.780996
0x29d8,44.006855
0x17aa,15.989081
0x98ef,41.877823
0x3365,18.355972
0x54bc,15.281845
0x2e2d,35.248405
0x36fd,43.880333
0x4e63,29.262287
0xb2bc,16.794312
0x99c8,22.424278
0xce42,17.659586
0xac1e,16.858158
0x5e05,37.6194
0x786e,27.767952
0x383e,27.385557
0xb34e,22.827682
0x9096,21.545883
0x4394,18.45913
0xaedb,49.151783
0x6029,39.37492
0xc66b,36.142906
0x7fe7,14.798365
0xa7f7,20.342571
0x48a0,22.700804
0xdf05,36.718616
0x60a7,33.661613
0x1c9a,27.503654
0x896c,23.08404
0x5c12,29.774696
0x96b6,22.441475
0xa409,22.57278
0xa02b,29.840902
0x4d83,22.403912
0xcd20,21.813982
0x837b,27.231663
0x4286,34.34913
0xb439,28.659506
0x21ff,25.165419
0xdcec,22.462738
0x8ea0,27.289135
0x145f,19.462063
0x623d,44.790394
0xd8ea,20.068954
0x3c33,22.138845
0x7d23,31.447441
0x416e,23.952219
0x916d,25.514236
0x31a6,34.694187
0xd0c8,36.61303
0x9c34,14.862519
0xa44a,29.189116
0x8559,29.568893
0x5740,12.065278
0x1e25,18.717619
0x65ff,18.967215
0x28cf,32.333927
0xcfb4,24.32724
0xa980,24.701445
0x3b86,26.305088
0x4555,30.040976
0x4da3,29.161236
0x9ab5,16.90824
0x68f2,28.662365
0x40e2,21.76606
0x7eeb,45.337475
0x14a9,16.900824
0x299e,33.496
0x76ec,23.643322
0x8aa3,33.310524
0x8f86,23.097979
0x30fd,26.974718
0x7aa6,22.844955
0xc4e9,19.337942
0xc32e,24.905859
0x6aaf,38.524525
0x1ba3,24.222025
0x8151,31.69357
0x243f,17.197887
0x2372,26.890774
0xdcf6,26.253222
0x3dbc,21.099644
0x3eb8,13.689677
0x480e,44.39846
0xe22c,24.52839
0x53cd,25.28434
0x583e,23.39921
0xc1b1,33.729237
0x58b6,23.089718
0xc8e1,28.039131
0x4d22,18.389395
0xd7fd,19.82079
0x8f5f,34.90541
0xadb9,22.563465
0x5f17,15.390633
0x5f9f,36.587807
0x1c24,20.22353
0x3fa3,39.907204
0xa6a1,24.813028
0x3814,11.951428
0x3e64,14.750204
0xd5e4,22.120562
0x9bc4,37.211685
0x8f03,22.811016
0x5839,29.180128
0x63e0,18.108458
0x3687,15.385932
0xa7f6,28.815256
0x9314,20.516205
0xa520,31.557648
0x8470,15.22736
0x85c6,25.146227
0xcec9,39.35447
0xa128,31.194284
0x1ab3,21.874767
0xab0d,36.01755
0xd7ff,23.172567
0x3858,32.639282
0x24d4,49.02077
0x1958,29.666069
0x699c,18.240242
0x71cb,49.40286
0x5984,19.805468
0x52e4,12.288691
0x7b19,18.950924
0x1a38,22.67695
0x7d60,19.774546
0x6bd7,35.868053
0x2228,23.079252
0xccb1,12.983416
0x738c,51.29291
0x16a8,21.079176
0xaf1d,38.65226
0x5a48,21.897753
0x5da0,12.76075
0x4740,18.584768
0xdcc9,17.408873
0x85e1,25.928198
0x8f27,26.9236
0x5007,28.395212
0xaac4,28.1073
0x7c5f,20.072767
0x286f,23.413105
0xa353,18.080313
0x8e6,21.998762
0x4df3,28.693644
0x1312,53.200443
0xaac9,20.080667
0x2efc,25.75387
0x2897,24.723146
0xd298,39.006924
0xd821,36.52042
0x5dc6,21.055939
0x6646,27.024042
0x14e3,19.646187
0x7c56,22.426218
0xddeb,17.410334
0x911c,22.213175
0x1b09,27.280346
0x44d1,16.700157
0xad41,25.998003
0xd5cc,14.081964
0xafee,29.5898
0xd03,25.5203
0x6831,17.264423
0x924e,43.629257
0xb25c,11.741075
0x870b,15.979548
0x1ff4,27.48637
0xd8db,37.429882
0x8063,24.279783
0x5d6a,35.559376
0x1a49,20.0274
0x2d9b,16.869097
0x6b47,22.025429
0x59cb,36.494476
0xe05c,37.825348
0x107e,18.678738
0xc198,24.325365
0x22e4,25.613722
0xce9e,30.437132
0x803d,22.866762
0x16f5,24.240166
0xcca4,30.379484
0xa8e5,22.626019
0x6ed7,28.186256
0x15c0,30.21388
0x55ad,26.490328
0x1548,20.83457
0xaa80,46.898605
0x3954,18.193419
0x483b,15.506531
0xc1d,25.94983
0x5cb6,23.099482
0x9199,15.657575
0x5669,23.588232
0x2a8c,24.36182
0x895d,32.78168
0x9f6a,20.815529
0x2cc4,30.551435
0x8e64,27.608843
0x4c90,21.153366
0x271a,44.048298
0x8d06,15.818832
0x1eec,22.916176
0xd233,25.799856
0xc78e,45.38015
0x6c90,21.06099
0xa121,22.177666
0x6d41,14.829315
0x475f,15.581943
0x1408,36.567047
0x94d4,15.65423
0x1d5b,15.567325
0xa30,18.597933
0x6ead,25.62079
0x77f6,19.216116
0x534a,36.457005
0x5638,15.039573
0xb2a1,22.067759
0xb526,36.343983
0x6288,33.38035
0xa5d4,23.798761
0x7f86,34.879494
0x79e5,17.220274
0xcff7,45.65143
0x7ee,14.390418
0x39c9,14.116748
0x206a,33.627514
0x7ccc,25.228659
0x1c64,30.39428
0x3c62,36.518703
0xc570,19.627453
0xcfe7,34.699543
0xbb77,21.772583
0x4b0f,22.781225
0xb9a4,31.277357
0x7b3b,49.875618
0x5284,24.764643
0xd717,30.53273
0x52ce,17.432829
0x86c1,25.48223
0x40c4,17.791176
0x916,23.710396
0xe06f,29.44836
0xb6e3,22.625551
0x5a56,27.253904
0xb044,24.425268
0xb276,40.866596
0x404b,29.897594
0x2251,28.197464
0x1e2c,35.914608
0x6550,22.70934
0xd208,23.051348
0xb827,14.119355
0x683f,18.431211
0xcced,31.787859
0x73c5,41.680305
0xb80a,18.22146
0xc1bd,14.885387
0xab87,30.162539
0x6846,17.094833
0x66cb,34.18203
0x22ac,29.03303
0x1d05,13.66246
0x1508,22.75177
0x409d,15.057656
0x18e2,24.071857
0xd4e5,19.63999
0x8e6a,33.193653
0x7d67,38.590027
0x55ae,23.844166
0x92b5,21.898329
0x4681,28.045494
0x3f3d,20.256855
0x4fa7,37.173813
0xe255,30.351233
0x6cd4,21.734175
0xcc7f,28.446728
0x1df2,11.920763
0xb552,25.221956
0x9b23,21.314249
0x249a,19.48351
0x1854,18.784311
0x8f11,17.838314
0x66d8,22.819407
0x833d,35.758396
0xc6af,19.56822
0xc8a3,21.00487
0x6d70,32.529274
0xbe44,20.293823
0xdeb3,13.107144
0x481d,28.757732
0x6514,27.747826
0x1e0c,23.12012
0x8d2e,39.1998
0x5ca0,18.751665
0x6614,18.880928
0x8ecf,22.508707
0x8331,12.3999815
0x4c87,20.760328
0x4a37,35.331936
0x49e7,42.78073
0x5513,29.80717
0xbe29,19.72633
0x78c0,28.054253
0x3890,15.460745
0x1490,22.667019
0x5c5a,21.522234
0xa48b,21.971542
0x3fa9,19.63263
0xb2f2,36.897415
0x7b71,20.700861
0x2628,38.850933
0xb650,29.537868
0x92b7,16.516932
0x4010,20.098059
0xcf66,32.42968
0x9a5c,28.111828
0xbae5,29.906918
0x6d4a,40.35066
0x67c0,27.041925
0x13c4,40.599323
0x457e,18.41407
0xc984,31.233221
0x1c07,34.691685
0x4a7b,34.93213
0x2131,23.14239
0xca25,22.780426
0xa051,24.6178
0x8804,22.377584
0x7af9,28.979774
0x7964,39.998154
0x5b15,31.863903
0x8f0,34.72751
0x15cb,18.08688
0x7f5e,22.59735
0xda5,20.542559
0xb756,38.181313
0x6e6d,22.840403
0xcd5e,15.231337
0xdc93,26.866142
0x9a0f,38.761623
0x96d4,50.551376
0x8473,34.862026
0xd666,30.59922
0x3f11,22.048979
0xc00a,27.928463
0x7581,24.048826
0x2930,19.611753
0xa1ba,33.87834
0x8fcb,27.137436
0xc8c8,33.545692
0xd117,22.753775
0xa0fb,43.452988
0xc330,26.72542
0x52b9,25.18614
0x16fc,23.491577
0xd6e4,27.485538
0x6f2d,29.605556
0xb5e7,15.042464
0x234b,13.70591
0xac86,14.99539
0xafe8,20.041811
0x446d,23.585752
0xd1b3,25.051228
0xc589,39.336243
0x1995,17.38713
0x16da,28.001078
0x6fa0,14.097054
0x50d0,21.056263
0xafaa,19.388315
0xaa15,18.311577
0x97de,19.509388
0x945b,19.359255
0x9456,19.492802
0x2b69,48.25847
0x4900,36.894527
0x399c,24.092571
0x7ca8,32.542587
0x9506,36.782505
0x3f4c,22.92494
0xaeb4,46.009014
0x3ac9,22.5929
0xc005,23.651049
0xaef4,25.450382
0x3528,12.579597
0x169c,19.463833
0x203a,15.638999
0xa95a,23.767996
0xa390,18.97862
0x173c,28.915674
0x7364,37.524525
0x281a,51.30146
0xe08,27.915468
0xb58f,27.859213
0x8c3c,32.0173
0xdb08,26.256796
0x47b,13.109277
0x9289,26.987959
0x7a53,19.297411
0x5c4,22.990152
0xc494,38.587475
0xdafc,45.98081
0xc94b,36.79731
0x16fb,18.222113
0x5595,23.013458
0x708,22.440306
0x93c8,21.571083
0xa560,15.950921
0x98a9,42.93004
0x72ed,19.741005
0x2b5a,34.432854
0x9b6d,20.12525
0x1423,20.95478
0xd174,29.124332
0x1076,31.101025
0x4416,28.041067
0x6d9a,19.819372
0xb292,17.603165
0xb8fd,20.271814
0x4904,31.579458
0x5a75,43.73755
0xb6d3,16.072935
0x41d6,24.874695
0x1f33,13.785371
0x7e92,23.89625
0x3c75,34.000698
0x3c18,25.047085
0x447,25.392464
0x2b04,33.385365
0x5e88,22.247381
0x4a66,25.538185
0x9e07,17.356802
0x58a8,16.812292
0x5bda,37.18118
0x4837,24.332106
0x3ee,19.677208
0x23e9,26.301247
0x1758,26.61144
0x337b,20.844904
0x6674,39.760754
0x1582,26.321875
0x7ea8,17.956553
0xa42f,11.929209
0x8cc3,21.788881
0x43ef,23.125742
0x6335,25.497314
0x5f9b,16.197704
0xc3f2,32.72299
0x68cf,25.00471
0x55db,36.098488
0x4e30,38.657806
0x6ef4,24.617695
0x76a,39.017258
0x9da3,32.108723
0x4c2a,28.102003
0x6ba4,29.21622
0x8cec,35.364254
0x8c68,26.607586
0xdabe,15.174985
0xdc45,34.86375
0x26a5,39.076263
0x5409,36.39262
0xa293,15.681656
0xb14c,17.128878
0x63a4,33.577087
0xc9ff,25.220642
0xa38b,23.805855
0x5760,14.516874
0x612b,20.766716
0x67b,24.70179
0x5034,23.57325
0xd499,19.098488
0x912a,47.81565
0x9bff,14.671494
0xc265,27.0989
0x1eed,23.320698
0x4168,28.304619
0x7893,19.063519
0x9cf1,27.04779
0xd357,21.382643
0x262d,30.347713
0x57c5,24.524887
0x5a32,11.11526
0x3e96,30.778408
0xc473,23.56677
0xb6a3,23.177368
0x1792,48.05565
0x933e,39.52773
0x2dbc,37.110302
0xf35,21.278936
0x8da5,15.331915
0x8168,16.171217
0xc61c,16.21089
0x1a1f,36.778133
0x9849,22.375917
0xce3f,31.208761
0x5a31,28.79856
0x48e7,35.674915
0x6e82,36.89022
0x5c55,27.299053
0xa7fe,46.21996
0xd14e,29.635061
0x17ed,25.946472
0x6618,35.822216
0x5d76,24.110806
0xa9f5,23.39208
0x862b,21.313688
0xc774,17.076221
0xc50,15.137268
0x5421,14.186423
0x501f,18.39107
0x32e0,13.410852
0x1b36,18.712185
0xe173,29.276829
0xdc50,24.242754
0x6d82,21.660948
0x7c62,31.122374
0x227d,35.610077
0xd0e8,17.028765
0x411a,34.275043
0xb058,24.811777
0x28d2,16.22842
0x456d,21.235456
0x4094,19.77432
0xd88b,44.988045
0x4e7a,30.58784
0x39e2,29.491026
0x4cf,21.558798
0x6b8d,15.154097
0x121e,17.23805
0xbeb5,28.181023
0x3cc0,28.779696
0x477a,22.929281
0x84af,37.35727
0x55e3,17.34554
0x2350,40.979187
0xb021,39.534935
0x819b,19.621614
0xcbcd,23.778381
0x6584,19.028551
0x29c6,24.731926
0xda2e,21.771515
0x71aa,18.143717
0xbbe6,14.889627
0x7868,40.001545
0x29f2,27.046553
0xcbac,34.063442
0xdc6a,25.795372
0x91ad,22.418783
0x85e7,28.27017
0xb4d9,21.286818
0x767a,27.187338
0x7ebe,18.890568
0xb7aa,25.161879
0x6c6f,28.349615
0x11ac,47.329067
0x540e,22.925508
0xb451,22.611692
0xa6d0,33.265953
0x9ab1,26.550568
0x5743,33.40504
0xbf35,23.970133
0x6b2c,32.094063
0xa80e,32.214016
0x7d6d,28.859608
0x2d78,28.440165
0x9f44,23.222929
0x932c,12.345162
0xbe55,29.667294
0x50b4,23.564539
0x5aff,46.842247
0x781b,17.985037
0x67c2,25.708931
0xd59b,21.84745
0x9c59,23.604546
0x3b1b,35.692303
0x58e7,24.46431
0x5ee4,15.810688
0x8c81,39.452496
0x64fa,34.481667
0xb4fd,25.272165
0x5005,17.838736
0x7512,38.79094
0x77f0,31.477467
0x7e33,21.814678
0x50e2,36.939247
0xc3e6,25.232037
0x8304,24.959948
0xde67,28.105787
0xd87f,14.744246
0xb6e8,33.24658
0x1e16,13.84762
0x5b79,21.561085
0x1f15,17.20346
0xdbd3,23.22199
0xdc03,22.766788
0x3983,28.88288
0x12ac,22.926271
0xd9f4,29.596819
0xdded,21.07081
0x6c1c,19.981314
0x187a,25.653383
0xa742,21.260809
0x219a,19.80966
0xc0bd,20.322817
0x5f95,14.3079
0x86df,19.46808
0x8cc0,14.7045965
0xe144,19.77229
0x97b1,27.166294
0x4b10,39.0884
0xc221,27.163548
0xb49d,13.782769
0x6893,34.18192
0x3e63,17.34208
0x5915,27.993193
0xbca5,17.734808
0x3480,28.994034
0xe032,30.214376
0xa3d,35.02858
0xb528,28.667955
0xb559,19.6369
0x89a5,21.804274
0xbbee,19.18638
0x94a5,41.725132
0x85a5,42.244396
0x73ab,25.834652
0xa362,15.715473
0x200d,26.120409
0x39a0,27.646406
0x6e22,21.242485
0x38dc,34.658676
0xc2e9,15.836931
0xc0b6,26.145298
0x79b1,28.224098
0x379f,29.661219
0xb2c3,36.143158
0x6c45,44.489307
0xbec2,18.402887
0x3975,23.377388
0x4467,32.532104
0x5cf3,25.709234
0x6c36,14.701907
0xa5e8,22.585127
0x2fb4,39.59433
0x59c5,15.46596
0xd088,18.402546
0x8f91,39.703476
0xc0d3,27.229809
0xa929,23.197872
0x4e1b,19.632765
0x5225,51.052803
0x3c2b,28.814028
0x880f,11.99007
0x5c9b,23.449121
0xbb4f,29.10738
0x4284,23.991737
0x4089,13.622802
0x1c39,19.132792
0x40a,22.964989
0xd47,28.475687
0xa2ce,21.81523
0xec4,17.837042
0x9980,14.802194
0xab0,27.020014
0xbdfd,25.72186
0xc8d7,29.506521
0x80d5,17.123419
0xb096,26.608072
0x5377,16.982584
0xec2,21.581583
0xad00,24.962055
0x7663,21.296263
0x180f,34.545834
0x5f06,27.646194
0x83b1,25.784697
0x6fc8,27.63585
0x2f05,37.449806
0xa770,17.154932
0x1a4c,27.228205
0x6ac,27.659424
0x27a2,27.002243
0x9427,18.012892
0x3149,41.893307
0x656b,24.302052
0xc1a,35.633633
0x3c6b,20.867214
0x5fab,38.43182
0xc8d4,22.9884
0xcaaa,16.848137
0xc1b2,20.78575
0x2cb1,44.371735
0xd9c5,33.97292
0xd21b,33.86996
0x87c7,47.60398
0xb16b,30.26798
0xb98b,28.232838
0x95b8,23.510738
0xa5f,15.33142
0x4009,25.296158
0x9256,37.677444
0x8bef,19.364702
0x64d6,36.460026
0x134c,16.625074
0x12c3,21.134687
0x66e1,15.291858
0x4e14,25.15118
0xa6e5,34.12311
0xd0d3,22.095678
0x5777,25.810541
0x4155,36.667282
0xb25f,28.397066
0xc172,14.152814
0x8bad,22.379972
0x6df5,39.746185
0x4b72,24.0272
0xb6a7,34.431694
0x30e9,18.901505
0x7872,40.54344
0x81c0,21.34214
0x4d02,21.727566
0x42b7,26.223232
0x4ef3,35.881565
0xadc8,48.00863
0x9503,11.642738
0x171e,43.579014
0x36c8,27.176199
0xba64,24.055164
0x8c12,20.743097
0xba56,15.513347
0xa3da,36.91827
0xa49c,23.162313
0x129f,23.638872
0x5e89,14.849994
0x5387,34.089542
0xdd2d,35.81356
0x631c,14.634497
0x1259,36.676727
0x1866,30.699343
0x6f18,22.162899
0xd624,29.562298
0x9d19,43.29438
0x6a80,20.67092
0xf1b,18.656982
0x183d,45.402565
0x906a,42.224884
0xc389,18.674417
0xe238,19.958496
0x2beb,49.01664
0xb228,27.962385
0x588f,28.320908
0x64c7,35.76613
0xbb0b,20.557722
0xd1bb,36.927265
0xadd1,28.199852
0xaffd,27.960796
0xa5b9,21.378222
0x1d39,22.990852
0xc8c1,21.822126
0x4e5,33.652004
0x12b5,16.97608
0x3a3f,27.856146
0x1cf7,18.637732
0x9fb1,34.32844
0x2ce8,40.74845
0x2d54,19.24089
0x3ae4,22.050879
0x5ae3,26.932459
0x624b,15.8658085
0x31d4,24.918032
0xe237,37.65418
0xa869,27.163597
0x9d6c,14.02349
0x4228,41.194393
0xb8a3,21.255028
0x9955,24.612967
0x505,22.366695
0x71ee,42.693504
0x6068,48.47974
0x7674,16.748539
0x9fd,28.80637
0x9ff4,22.831041
0x54e0,14.900366
0x4c16,46.77102
0x944,21.39571
0xcc94,27.225857
0xb1d0,15.688404
0xc425,23.879194
0x8785,17.46608
0x3c71,26.980394
0x35a8,14.001879
0x7d29,30.091463
0xb524,34.399254
0x9485,15.047178
0xa51e,20.71386
0x53b3,30.662327
0x96a1,23.969896
0x5275,23.92701
0x7a37,22.757523
0xb056,19.284214
0x56ef,22.409918
0x491d,16.209173
0x7b3a,27.050629
0x7826,16.232098
0x486e,21.2549
0x7919,25.415924
0x2087,16.985739
0x849c,36.10342
0x3728,25.312622
0xc85f,35.790825
0xa267,18.794231
0x4c8d,19.504108
0x3ca8,22.597292
0x37c6,22.911137
0xbbc1,46.151653
0x471b,22.285683
0xb0cb,44.011307
0x1e9f,25.548222
0x1fe7,27.483313
0x8f6d,12.7703085
0x52b0,40.662045
0x5812,16.606255
0x90a,34.50605
0x27a5,22.621851
0x69b9,26.223593
0x682b,36.674847
0x2895,21.399124
0x8b0f,38.114834
0xadfa,11.850474
0x9045,20.960508
0x5104,22.795868
0xb787,29.601683
0xdc8f,18.682951
0xac9f,29.19515
0xa88,37.211956
0xbccc,30.652674
0xc1da,15.141807
0xd998,19.348013
0x5968,21.24319
0xbcc5,29.631792
0x1cd7,18.57168
0x732,39.591717
0xd7d7,24.006807
0x8f8c,28.351042
0x5fd6,21.87463
0x6547,47.901474
0x1d66,24.082401
0xa1b6,21.989763
0x4166,23.647747
0xbd89,39.021824
0x3623,21.485426
0x82a,33.114033
0x38af,18.54472
0xc682,39.198925
0x2f00,32.31202
0x2ab8,20.905582
0x67b6,36.813095
0xead,26.178173
0xa64d,30.40003
0x5d82,21.876394
0x79d,24.603325
0x9b3,25.366161
0xd950,17.5274
0x84e6,29.218378
0xd46b,30.555496
0x4f75,22.818602
0xbac0,29.175097
0x2509,44.818077
0xbf47,26.88407
0x7336,23.667751
0xd9b3,28.09695
0xa396,45.228775
0x7ff3,41.290142
0x4525,19.389595
0x5dd9,23.306875
0x4919,19.95866
0x44cd,21.240604
0x3bff,45.88242
0xc865,28.45249
0x98e9,24.249851
0x5833,28.553455
0xc913,39.765488
0xaca1,40.972984
0x93e9,22.269989
0xc411,25.24945
0x38f3,39.013447
0x24db,31.465475
0x91e2,32.400692
0xb1e3,14.412666
0x61ec,36.95926
0xb930,18.252792
0x1b93,14.565933
0x6c1e,29.779165
0x7ded,14.26719
0x2611,39.156662
0x21ea,17.427525
0xc50c,19.911285
0x5d65,36.26301
0x3871,34.900585
0xc9fa,40.96075
0x702d,36.968533
0x81ea,22.274323
0xd6ee,19.467348
0x9f10,34.92237
0x6071,24.095118
0xc81c,29.009617
0xc262,22.286669
0x7dc7,16.140802
0x5c0f,21.998398
0xcf24,31.988842
0x2bb5,19.954031
0xb510,22.895933
0xb547,18.982882
0x3294,38.37033
0x68a6,17.336512
0xa062,27.295483
0xa546,41.92828
0xd99a,33.679794
0xaf20,22.749866
0x8e8d,25.229311
0x1ee0,28.107681
0x4fa0,37.147743
0x7c80,23.437645
0x1ad2,19.00635
0x9fad,18.008635
0x13e9,25.447556
0x1c0d,11.722126
0xae12,34.80951
0xa43a,27.848394
0x735c,25.993267
0x1008,20.654903
0x8606,35.71285
0x303c,21.109497
0xc3d6,17.441404
0x127f,22.767784
0x7108,16.157976
0x635a,20.362532
0xa470,17.472216
0xb66f,34.6834
0x66a9,33.288826
0xc71f,23.27677
0xdc2,27.838356
0x35bf,13.929592
0x5cab,26.650711
0x5cf1,35.54912
0x8157,19.990604
0x37f5,41.458652
0xd35c,24.812393
0x70c7,23.765545
0x863c,33.0544
0xa2b,26.535587
0x6c96,28.439642
0x204b,15.401912
