ID,Time_taken (min)
0xc0e3,16.919199
0xf8e,23.503538
0x8f85,21.458624
0x5ffd,20.466492
0xd12e,23.38299
0x88f2,18.273615
0x90a9,24.207554
0x12e8,36.47181
0x95fe,18.435871
0x42b0,23.414278
0xa85b,21.81287
0x52cf,25.781784
0xb68f,31.290346
0xd587,25.630627
0x6af5,35.719906
0xb30e,27.780188
0x772,18.114473
0x9fbd,32.65697
0xd17c,23.536528
0xbdb1,23.424047
0x61a2,19.96179
0x3e0b,14.548848
0x3c27,24.196522
0x13a4,24.113037
0xbc75,21.78191
0xbfdd,36.752987
0xac6e,32.57331
0x3bcf,32.659267
0x2ff0,28.240463
0x3f92,23.59592
0xa752,29.522642
0xc9be,15.576476
0x4311,36.70916
0x2d89,35.70378
0x2284,42.184174
0x9f89,29.79613
0xbcc8,20.53632
0xa090,18.370975
0x9e23,45.60289
0xb35c,27.917223
0x4990,23.763668
0x4259,37.092613
0x6975,24.36424
0xa2a4,21.195436
0x5c5e,18.413126
0x7203,19.992899
0xd5c9,17.762264
0x2056,22.637436
0x34e6,37.975487
0x6e32,44.762993
0xd6d1,41.737823
0xcb85,24.232437
0x9987,19.289906
0xbb6b,21.633755
0x6d38,43.40421
0x6b33,20.558437
0x3e5e,28.31856
0x5ad0,28.687462
0x9c74,38.953667
0xa9a9,37.68202
0xcf25,19.89839
0x68b0,16.884584
0xc2db,27.842152
0xb145,29.209824
0xe00e,16.715399
0x3d42,23.677588
0x862e,24.766298
0xa48,27.960974
0xb8d7,21.119661
0x26b5,21.829874
0xb831,16.242113
0x87f2,27.774092
0xd39f,27.115372
0x4bc6,35.244038
0x9515,34.790977
0x3215,31.939535
0x8a3f,15.673834
0x430e,26.719328
0x52e1,26.858482
0x4353,21.675304
0x8e1d,13.200959
0x7eb2,24.184628
0x2511,11.5913515
0xcbfb,33.97313
0x52ee,34.860703
0x5cdc,18.81142
0x8995,15.097477
0x8558,18.94211
0x745a,32.3194
0xc603,34.067623
0x385a,20.669655
0x755d,38.685608
0x5536,17.541763
0xd05b,25.941397
0x875,29.724789
0x6c0a,34.83855
0x300c,22.285315
0xb3e9,21.01286
0x45a,26.871374
0x50f,28.727707
0x3659,22.604597
0x6ca0,18.818485
0x7ab3,17.869757
0x5658,23.211939
0xb537,22.688263
0xc00,31.674225
0x92d,42.49181
0xa785,31.723223
0x4c78,21.88956
0xd374,17.12808
0x38aa,22.000814
0x211f,37.31929
0x88bc,28.171032
0x3407,18.803593
0xca6d,36.24006
0xa289,20.07769
0x3aa1,39.178513
0x6432,29.97102
0x6287,29.216816
0x601b,22.008528
0x6426,20.34297
0xdf13,20.68301
0x4401,37.608772
0x9bae,17.230389
0xbd8e,29.330584
0xe061,27.785648
0x35a0,26.056244
0x42e3,22.221298
0x9208,28.580162
0x368f,19.775396
0x5fdc,10.624579
0xd16c,19.203554
0x27bc,25.663376
0x848c,35.890057
0xb1db,21.506447
0x93d6,34.09208
0xc4de,35.994553
0x5c1f,34.254192
0x888e,25.045506
0xb8e1,41.650753
0xbd34,17.220243
0x927f,22.228428
0xbaa0,30.248026
0x4921,23.600243
0x442b,28.92943
0x12e2,32.66053
0xcc3a,33.087627
0xb28,27.130482
0x6134,43.188606
0x29b7,14.883909
0x8c6f,21.143538
0x9aed,37.156483
0xcf73,22.780619
0x949e,38.160374
0xeb1,29.532766
0xa054,24.385977
0x8cd,19.225954
0x66f4,37.88916
0x2a59,32.827995
0x5685,21.621485
0x6aa8,33.444096
0x9be9,21.056328
0xa61c,28.831465
0x1f80,14.932456
0x68ea,23.549774
0x7c55,41.37655
0x698a,35.80791
0x8e1e,25.132856
0x6a8c,14.879938
0x224c,35.867157
0x21db,22.401585
0x2fe9,21.477839
0x4c81,26.610023
0x41e0,37.5889
0x55ec,30.921223
0x4d6d,34.689194
0x8744,36.843636
0x4775,21.560188
0x2c19,17.658304
0x8773,23.510609
0x5d45,35.38705
0x7ae1,23.4555
0x13bd,21.647757
0x7050,43.42746
0x4ef2,24.955608
0x96e7,17.245083
0xdf6,37.241905
0xb7ba,17.05353
0x2ab3,40.6552
0xb1a,27.458565
0x2501,24.326748
0x21cc,30.499231
0x191c,29.246038
0x7a67,15.573866
0x55bd,28.378954
0xf7d,36.83887
0xa216,26.14611
0xd4d8,21.328987
0xdef3,26.527494
0xee6,27.41014
0x703c,24.746035
0xde95,37.774185
0x9409,17.584888
0x6171,28.25004
0x2dcb,15.351376
0x7749,26.144302
0xd709,24.461706
0x515c,11.548545
0x808a,19.407585
0xbd94,35.39946
0x64ea,19.238836
0x65a7,36.777008
0xb120,20.168003
0xd7a7,26.065075
0xddda,20.932636
0x4ce3,29.7481
0xc4d0,27.24368
0xb720,42.260246
0x9f20,25.26354
0xd09a,32.441338
0xdfa0,16.041515
0x7da1,16.52836
0x6ea9,40.59785
0x3e61,22.275951
0x12b4,48.74925
0x79c0,21.717371
0x423b,21.52465
0x8369,14.284035
0xd1d7,23.348974
0x9c13,30.011475
0x4703,25.626165
0x37e8,22.916742
0x7b67,30.74595
0xd568,24.901371
0x2a21,23.570332
0x2190,24.061491
0x9b6,19.333004
0x1c78,13.894424
0x85ca,18.398157
0x4fcc,33.74556
0xb885,16.502117
0x48d9,30.127937
0x9c14,23.07171
0x17c9,26.755424
0x1804,21.376482
0x16e3,21.73231
0x691,29.89828
0x33c9,36.78865
0x8af1,37.65963
0x105d,25.171932
0x233d,23.573662
0x1b18,15.935329
0x56c2,26.221931
0x4b8b,25.02871
0x95c3,14.301289
0x96a,20.567797
0x8014,17.912203
0xdbb,36.197735
0x8fe5,36.99675
0x9092,26.569763
0xf0b,35.719017
0x8382,21.553476
0x2276,12.648044
0x4983,14.663374
0xbf8a,22.288544
0x8a16,21.029758
0x2ab9,36.44157
0x84c5,17.242094
0x6348,22.569216
0x9f97,13.038194
0x6494,33.896915
0xc12b,20.427507
0xa06,21.321896
0xaab1,20.953035
0x31bc,24.378048
0xa4ef,34.795273
0xc557,36.811817
0xaf15,16.668795
0xa0f6,28.59187
0xa2d1,19.752947
0x3bbf,19.170677
0x70f7,17.08772
0x1f00,24.388079
0xc045,43.895077
0x2227,36.745342
0x59d9,16.667318
0x4568,22.831596
0xafe6,26.012016
0x85d4,31.398754
0xc7db,21.114792
0x48b1,41.963142
0x4415,28.810757
0x65db,20.188145
0xd160,26.906027
0x7cf5,19.827837
0x29d8,44.674988
0x17aa,17.002335
0x98ef,42.82512
0x3365,17.90786
0x54bc,15.8335085
0x2e2d,35.22482
0x36fd,45.186207
0x4e63,29.845732
0xb2bc,17.222982
0x99c8,24.390692
0xce42,18.202436
0xac1e,17.561626
0x5e05,37.91846
0x786e,27.264294
0x383e,28.234165
0xb34e,22.856077
0x9096,24.138786
0x4394,19.510754
0xaedb,45.56172
0x6029,39.305233
0xc66b,38.95034
0x7fe7,15.192354
0xa7f7,18.12637
0x48a0,22.897987
0xdf05,36.622566
0x60a7,33.78287
0x1c9a,24.112572
0x896c,23.335222
0x5c12,27.836725
0x96b6,19.734818
0xa409,19.650826
0xa02b,31.559967
0x4d83,23.358213
0xcd20,17.809835
0x837b,26.15229
0x4286,34.737846
0xb439,31.690683
0x21ff,25.296135
0xdcec,25.308384
0x8ea0,27.623907
0x145f,19.980373
0x623d,42.897556
0xd8ea,21.390434
0x3c33,22.356234
0x7d23,31.006338
0x416e,25.684263
0x916d,25.5846
0x31a6,35.637634
0xd0c8,33.27472
0x9c34,17.12348
0xa44a,29.301514
0x8559,29.80522
0x5740,8.480702
0x1e25,17.606972
0x65ff,18.26743
0x28cf,32.84168
0xcfb4,19.389524
0xa980,22.323994
0x3b86,27.023502
0x4555,29.423044
0x4da3,28.149855
0x9ab5,16.028133
0x68f2,27.476128
0x40e2,21.729
0x7eeb,41.235382
0x14a9,17.609835
0x299e,35.843945
0x76ec,22.443327
0x8aa3,32.427155
0x8f86,22.356382
0x30fd,27.285898
0x7aa6,26.398163
0xc4e9,19.150158
0xc32e,26.939932
0x6aaf,39.55931
0x1ba3,22.660368
0x8151,35.69534
0x243f,18.255806
0x2372,25.37222
0xdcf6,25.290634
0x3dbc,18.8172
0x3eb8,14.424298
0x480e,39.93901
0xe22c,31.244823
0x53cd,24.50124
0x583e,25.067677
0xc1b1,33.18611
0x58b6,21.021963
0xc8e1,27.024265
0x4d22,19.693207
0xd7fd,22.169254
0x8f5f,36.30553
0xadb9,21.981134
0x5f17,16.660494
0x5f9f,35.13754
0x1c24,22.949112
0x3fa3,35.187763
0xa6a1,23.481197
0x3814,10.544145
0x3e64,15.775411
0xd5e4,20.781433
0x9bc4,37.296326
0x8f03,24.404774
0x5839,29.98138
0x63e0,20.21955
0x3687,14.180034
0xa7f6,29.594921
0x9314,21.739035
0xa520,31.249657
0x8470,14.760456
0x85c6,25.06996
0xcec9,37.68826
0xa128,30.503212
0x1ab3,20.800667
0xab0d,37.067142
0xd7ff,24.576265
0x3858,31.891556
0x24d4,47.638687
0x1958,29.271063
0x699c,19.045174
0x71cb,47.78325
0x5984,22.066425
0x52e4,12.933408
0x7b19,19.093885
0x1a38,24.098814
0x7d60,18.603035
0x6bd7,35.830246
0x2228,22.680096
0xccb1,12.971211
0x738c,53.19679
0x16a8,23.897667
0xaf1d,41.391197
0x5a48,20.569895
0x5da0,11.846234
0x4740,17.31286
0xdcc9,17.078506
0x85e1,25.774824
0x8f27,26.965855
0x5007,29.207075
0xaac4,30.352571
0x7c5f,20.28468
0x286f,21.948545
0xa353,18.531702
0x8e6,23.799467
0x4df3,28.90615
0x1312,47.0253
0xaac9,21.361244
0x2efc,27.169867
0x2897,24.665998
0xd298,36.594536
0xd821,39.217102
0x5dc6,18.300203
0x6646,23.190247
0x14e3,21.886688
0x7c56,23.449709
0xddeb,15.647874
0x911c,21.79912
0x1b09,30.162361
0x44d1,15.115435
0xad41,27.593128
0xd5cc,15.941821
0xafee,28.516773
0xd03,24.237894
0x6831,18.802275
0x924e,42.883858
0xb25c,12.877154
0x870b,14.875398
0x1ff4,26.161402
0xd8db,39.665306
0x8063,23.589415
0x5d6a,34.744644
0x1a49,20.641573
0x2d9b,17.546747
0x6b47,20.874247
0x59cb,35.843704
0xe05c,37.81744
0x107e,20.409925
0xc198,25.194412
0x22e4,25.588625
0xce9e,36.84527
0x803d,18.168571
0x16f5,22.860653
0xcca4,30.048155
0xa8e5,23.837635
0x6ed7,28.936756
0x15c0,35.5399
0x55ad,26.862675
0x1548,23.824688
0xaa80,48.98397
0x3954,17.296202
0x483b,15.314479
0xc1d,27.274282
0x5cb6,23.811802
0x9199,16.482368
0x5669,23.530079
0x2a8c,24.066694
0x895d,31.037292
0x9f6a,20.504673
0x2cc4,32.393322
0x8e64,25.374084
0x4c90,22.10617
0x271a,42.372505
0x8d06,17.778797
0x1eec,20.513111
0xd233,27.406006
0xc78e,42.4867
0x6c90,23.147385
0xa121,23.10006
0x6d41,13.525628
0x475f,14.884394
0x1408,36.310642
0x94d4,16.349104
0x1d5b,14.677781
0xa30,18.08178
0x6ead,23.109634
0x77f6,20.27723
0x534a,36.50503
0x5638,14.25841
0xb2a1,21.692543
0xb526,36.643597
0x6288,35.769627
0xa5d4,23.664433
0x7f86,36.03937
0x79e5,17.315384
0xcff7,48.74528
0x7ee,15.23099
0x39c9,14.247897
0x206a,38.665638
0x7ccc,26.115421
0x1c64,31.24482
0x3c62,38.07644
0xc570,21.293383
0xcfe7,34.699352
0xbb77,20.401115
0x4b0f,20.95855
0xb9a4,34.372704
0x7b3b,47.294296
0x5284,26.89419
0xd717,30.711199
0x52ce,18.229975
0x86c1,26.209658
0x40c4,16.51448
0x916,23.937597
0xe06f,30.411917
0xb6e3,21.333704
0x5a56,29.308443
0xb044,24.62121
0xb276,38.781723
0x404b,28.796484
0x2251,25.36552
0x1e2c,39.61343
0x6550,22.98917
0xd208,21.370813
0xb827,14.880976
0x683f,19.202587
0xcced,34.852985
0x73c5,43.99353
0xb80a,20.972004
0xc1bd,14.927363
0xab87,28.408476
0x6846,15.444589
0x66cb,31.869328
0x22ac,28.733624
0x1d05,12.831662
0x1508,22.805023
0x409d,17.062077
0x18e2,22.68928
0xd4e5,20.510214
0x8e6a,35.979927
0x7d67,37.514347
0x55ae,22.703209
0x92b5,23.715986
0x4681,28.12507
0x3f3d,17.4207
0x4fa7,38.99094
0xe255,30.129715
0x6cd4,20.389688
0xcc7f,28.524479
0x1df2,11.676316
0xb552,23.893162
0x9b23,24.70296
0x249a,21.437576
0x1854,18.020222
0x8f11,18.560751
0x66d8,23.269827
0x833d,32.52887
0xc6af,19.624718
0xc8a3,21.556986
0x6d70,34.16959
0xbe44,19.275423
0xdeb3,14.570959
0x481d,31.136889
0x6514,29.014914
0x1e0c,23.293291
0x8d2e,35.31952
0x5ca0,18.34302
0x6614,18.086468
0x8ecf,21.148489
0x8331,16.175165
0x4c87,18.82938
0x4a37,34.590324
0x49e7,41.691147
0x5513,28.410128
0xbe29,21.99031
0x78c0,29.180506
0x3890,15.316589
0x1490,20.791061
0x5c5a,21.416553
0xa48b,25.010796
0x3fa9,21.047789
0xb2f2,38.856983
0x7b71,21.328142
0x2628,41.498917
0xb650,30.676006
0x92b7,15.765071
0x4010,20.073322
0xcf66,33.68932
0x9a5c,28.857187
0xbae5,29.510841
0x6d4a,39.170204
0x67c0,26.002834
0x13c4,40.067127
0x457e,17.87185
0xc984,38.16917
0x1c07,36.51904
0x4a7b,35.467216
0x2131,22.024488
0xca25,21.103487
0xa051,24.27612
0x8804,22.930325
0x7af9,29.188072
0x7964,39.42152
0x5b15,31.824478
0x8f0,31.789621
0x15cb,19.017605
0x7f5e,23.808794
0xda5,21.417774
0xb756,36.0014
0x6e6d,25.194403
0xcd5e,14.8533
0xdc93,24.814714
0x9a0f,37.18936
0x96d4,48.99356
0x8473,33.204475
0xd666,28.988352
0x3f11,21.438068
0xc00a,30.537533
0x7581,22.258137
0x2930,18.36794
0xa1ba,37.844242
0x8fcb,28.342182
0xc8c8,31.877676
0xd117,22.078693
0xa0fb,39.87375
0xc330,29.423338
0x52b9,27.332844
0x16fc,20.010292
0xd6e4,26.678549
0x6f2d,28.044716
0xb5e7,13.79166
0x234b,14.182907
0xac86,18.188116
0xafe8,23.128181
0x446d,24.258518
0xd1b3,22.90155
0xc589,39.650948
0x1995,15.790312
0x16da,26.95335
0x6fa0,14.277674
0x50d0,21.04844
0xafaa,19.361471
0xaa15,20.25598
0x97de,18.528856
0x945b,20.671703
0x9456,21.18912
0x2b69,49.10497
0x4900,35.015007
0x399c,23.567665
0x7ca8,34.68642
0x9506,35.990955
0x3f4c,23.480137
0xaeb4,45.40229
0x3ac9,24.418594
0xc005,19.543137
0xaef4,24.762096
0x3528,15.543115
0x169c,26.924198
0x203a,14.706821
0xa95a,23.533234
0xa390,19.244095
0x173c,29.387981
0x7364,36.212368
0x281a,53.040295
0xe08,28.504194
0xb58f,30.26507
0x8c3c,35.037407
0xdb08,26.573013
0x47b,20.59576
0x9289,26.875956
0x7a53,20.29363
0x5c4,23.495893
0xc494,39.45177
0xdafc,42.60786
0xc94b,36.435223
0x16fb,17.520699
0x5595,22.605278
0x708,29.730125
0x93c8,21.829613
0xa560,15.8038025
0x98a9,41.501316
0x72ed,18.498207
0x2b5a,34.054085
0x9b6d,20.816523
0x1423,19.043516
0xd174,25.7242
0x1076,27.958971
0x4416,24.6843
0x6d9a,18.858093
0xb292,16.640108
0xb8fd,21.101803
0x4904,33.418896
0x5a75,44.186176
0xb6d3,16.51994
0x41d6,21.410759
0x1f33,12.904459
0x7e92,25.011929
0x3c75,32.405518
0x3c18,25.162111
0x447,18.262094
0x2b04,31.738401
0x5e88,20.05375
0x4a66,25.516703
0x9e07,15.063371
0x58a8,16.525959
0x5bda,37.045506
0x4837,23.372044
0x3ee,18.823965
0x23e9,24.255844
0x1758,24.439587
0x337b,21.356228
0x6674,38.38433
0x1582,25.255226
0x7ea8,16.865719
0xa42f,10.437127
0x8cc3,22.216093
0x43ef,24.489506
0x6335,24.442734
0x5f9b,17.02746
0xc3f2,34.399796
0x68cf,22.506468
0x55db,31.781998
0x4e30,38.416622
0x6ef4,23.622421
0x76a,38.351852
0x9da3,30.099953
0x4c2a,27.752174
0x6ba4,29.619799
0x8cec,35.233387
0x8c68,29.357021
0xdabe,18.245293
0xdc45,34.038734
0x26a5,38.639668
0x5409,34.98366
0xa293,17.014948
0xb14c,19.02576
0x63a4,32.41769
0xc9ff,23.400711
0xa38b,22.447401
0x5760,13.877988
0x612b,22.265957
0x67b,27.462885
0x5034,22.824936
0xd499,19.508131
0x912a,40.971558
0x9bff,15.216114
0xc265,25.997911
0x1eed,23.696712
0x4168,29.241892
0x7893,15.533973
0x9cf1,25.63823
0xd357,20.294674
0x262d,30.704058
0x57c5,27.968128
0x5a32,13.540861
0x3e96,33.822865
0xc473,24.330105
0xb6a3,22.679382
0x1792,51.146225
0x933e,38.362755
0x2dbc,37.00059
0xf35,20.777407
0x8da5,14.705728
0x8168,16.596394
0xc61c,14.886192
0x1a1f,34.450775
0x9849,21.005732
0xce3f,28.977106
0x5a31,25.250748
0x48e7,35.67241
0x6e82,34.322495
0x5c55,28.652405
0xa7fe,42.871147
0xd14e,28.709867
0x17ed,26.233253
0x6618,34.36819
0x5d76,24.401407
0xa9f5,23.999743
0x862b,20.10775
0xc774,17.748318
0xc50,17.298992
0x5421,15.086723
0x501f,17.842897
0x32e0,14.182779
0x1b36,21.015541
0xe173,28.055235
0xdc50,22.569094
0x6d82,21.377815
0x7c62,31.372498
0x227d,35.04501
0xd0e8,15.67888
0x411a,33.691425
0xb058,23.177532
0x28d2,16.770782
0x456d,16.706062
0x4094,21.208063
0xd88b,44.671486
0x4e7a,28.75709
0x39e2,26.547148
0x4cf,29.109554
0x6b8d,16.597965
0x121e,14.07571
0xbeb5,26.547407
0x3cc0,27.616405
0x477a,22.449547
0x84af,35.120014
0x55e3,20.230646
0x2350,36.810707
0xb021,42.651237
0x819b,19.191502
0xcbcd,23.02495
0x6584,20.287813
0x29c6,23.874546
0xda2e,22.792562
0x71aa,18.929852
0xbbe6,14.70382
0x7868,41.214302
0x29f2,27.893482
0xcbac,31.77024
0xdc6a,24.888573
0x91ad,23.786816
0x85e7,27.28291
0xb4d9,18.359562
0x767a,27.201588
0x7ebe,20.482855
0xb7aa,22.985138
0x6c6f,28.92299
0x11ac,48.22659
0x540e,23.34473
0xb451,21.348846
0xa6d0,30.285748
0x9ab1,23.555286
0x5743,35.224945
0xbf35,28.685345
0x6b2c,31.482124
0xa80e,29.635231
0x7d6d,29.943316
0x2d78,27.224472
0x9f44,24.131
0x932c,10.288919
0xbe55,29.415302
0x50b4,20.920805
0x5aff,50.566635
0x781b,17.395887
0x67c2,24.901505
0xd59b,20.79594
0x9c59,25.463806
0x3b1b,40.511112
0x58e7,26.907232
0x5ee4,14.629431
0x8c81,40.769188
0x64fa,33.36657
0xb4fd,26.475079
0x5005,19.81899
0x7512,36.632496
0x77f0,28.42634
0x7e33,24.015543
0x50e2,37.58392
0xc3e6,23.11727
0x8304,25.163418
0xde67,29.566
0xd87f,15.3554325
0xb6e8,35.008404
0x1e16,17.159113
0x5b79,19.17629
0x1f15,18.471127
0xdbd3,23.692797
0xdc03,20.569302
0x3983,26.27014
0x12ac,24.388351
0xd9f4,27.19264
0xdded,23.07046
0x6c1c,17.708633
0x187a,29.414442
0xa742,21.35405
0x219a,17.784306
0xc0bd,19.425146
0x5f95,14.906933
0x86df,19.196259
0x8cc0,15.59968
0xe144,19.342087
0x97b1,24.935917
0x4b10,39.814022
0xc221,23.828594
0xb49d,12.446165
0x6893,33.624817
0x3e63,16.329199
0x5915,27.7761
0xbca5,18.94705
0x3480,29.118761
0xe032,29.674067
0xa3d,38.063293
0xb528,29.417612
0xb559,19.592659
0x89a5,20.1024
0xbbee,22.081463
0x94a5,42.765247
0x85a5,40.56684
0x73ab,27.787916
0xa362,15.5061655
0x200d,27.012678
0x39a0,25.173107
0x6e22,22.853287
0x38dc,36.04901
0xc2e9,16.00474
0xc0b6,25.417362
0x79b1,26.917717
0x379f,32.07982
0xb2c3,38.16683
0x6c45,45.1845
0xbec2,15.591298
0x3975,25.352333
0x4467,32.227367
0x5cf3,24.763844
0x6c36,15.188915
0xa5e8,23.452738
0x2fb4,39.422287
0x59c5,15.948692
0xd088,16.864143
0x8f91,39.502666
0xc0d3,26.805017
0xa929,19.281145
0x4e1b,18.564655
0x5225,50.022358
0x3c2b,28.064146
0x880f,13.762779
0x5c9b,24.27004
0xbb4f,29.265945
0x4284,23.954687
0x4089,14.589102
0x1c39,19.913744
0x40a,25.44196
0xd47,28.849527
0xa2ce,21.387617
0xec4,19.022978
0x9980,14.857928
0xab0,26.160994
0xbdfd,27.853586
0xc8d7,29.467457
0x80d5,16.380772
0xb096,27.47107
0x5377,14.847047
0xec2,19.26286
0xad00,24.292906
0x7663,24.210453
0x180f,35.35373
0x5f06,27.081219
0x83b1,27.276653
0x6fc8,27.534119
0x2f05,36.202026
0xa770,16.949144
0x1a4c,28.465914
0x6ac,26.83606
0x27a2,25.55763
0x9427,17.11368
0x3149,39.278023
0x656b,22.789167
0xc1a,35.772995
0x3c6b,23.62047
0x5fab,36.30816
0xc8d4,21.874418
0xcaaa,17.920233
0xc1b2,20.7674
0x2cb1,42.61128
0xd9c5,33.429405
0xd21b,34.61369
0x87c7,47.337242
0xb16b,29.315428
0xb98b,29.089207
0x95b8,23.782738
0xa5f,16.178436
0x4009,24.7239
0x9256,40.766357
0x8bef,20.294394
0x64d6,36.18332
0x134c,17.889654
0x12c3,20.925608
0x66e1,14.528242
0x4e14,26.029716
0xa6e5,33.12036
0xd0d3,21.991064
0x5777,24.179
0x4155,38.596558
0xb25f,28.484747
0xc172,14.617172
0x8bad,21.642931
0x6df5,38.072323
0x4b72,26.940947
0xb6a7,37.42605
0x30e9,19.526735
0x7872,40.649113
0x81c0,21.302788
0x4d02,18.694843
0x42b7,28.19704
0x4ef3,34.078415
0xadc8,44.84777
0x9503,11.674451
0x171e,41.515865
0x36c8,25.737225
0xba64,22.843834
0x8c12,19.97382
0xba56,17.04866
0xa3da,34.61188
0xa49c,21.534147
0x129f,22.911873
0x5e89,15.655432
0x5387,35.154976
0xdd2d,38.761627
0x631c,15.364811
0x1259,38.305244
0x1866,34.180687
0x6f18,23.610025
0xd624,28.392828
0x9d19,41.772057
0x6a80,20.027975
0xf1b,22.101414
0x183d,49.315792
0x906a,39.97176
0xc389,21.630106
0xe238,20.45423
0x2beb,51.947556
0xb228,27.372498
0x588f,27.33346
0x64c7,34.41476
0xbb0b,20.347952
0xd1bb,40.463478
0xadd1,27.14533
0xaffd,27.143127
0xa5b9,21.97477
0x1d39,21.811253
0xc8c1,19.580664
0x4e5,27.091124
0x12b5,20.117952
0x3a3f,27.288925
0x1cf7,16.279774
0x9fb1,32.47749
0x2ce8,39.643215
0x2d54,19.565784
0x3ae4,21.294794
0x5ae3,26.585163
0x624b,18.827095
0x31d4,25.978012
0xe237,40.003143
0xa869,28.096485
0x9d6c,12.899074
0x4228,38.30809
0xb8a3,20.682676
0x9955,23.927671
0x505,27.279556
0x71ee,38.164852
0x6068,45.454815
0x7674,16.614897
0x9fd,26.52458
0x9ff4,23.120625
0x54e0,18.032665
0x4c16,44.363396
0x944,27.07562
0xcc94,28.432655
0xb1d0,16.569439
0xc425,26.479446
0x8785,18.469799
0x3c71,27.775064
0x35a8,15.612415
0x7d29,29.756237
0xb524,36.396446
0x9485,13.561055
0xa51e,20.530478
0x53b3,29.317041
0x96a1,26.158377
0x5275,24.658524
0x7a37,23.09429
0xb056,19.501337
0x56ef,21.22702
0x491d,17.422684
0x7b3a,25.053665
0x7826,16.47431
0x486e,18.777676
0x7919,24.832752
0x2087,16.245169
0x849c,34.24597
0x3728,25.403164
0xc85f,36.39666
0xa267,19.578085
0x4c8d,19.543486
0x3ca8,22.343775
0x37c6,22.682041
0xbbc1,48.39088
0x471b,21.089674
0xb0cb,40.955727
0x1e9f,25.466608
0x1fe7,29.871143
0x8f6d,14.641074
0x52b0,41.419125
0x5812,17.917902
0x90a,35.636673
0x27a5,18.854528
0x69b9,27.2662
0x682b,40.104774
0x2895,22.320587
0x8b0f,40.611908
0xadfa,13.98803
0x9045,21.93264
0x5104,21.229504
0xb787,29.922964
0xdc8f,19.659834
0xac9f,29.03808
0xa88,40.492027
0xbccc,29.153465
0xc1da,17.257004
0xd998,20.392595
0x5968,17.36789
0xbcc5,30.91589
0x1cd7,19.216047
0x732,35.925545
0xd7d7,21.606873
0x8f8c,27.546242
0x5fd6,26.4626
0x6547,48.602016
0x1d66,22.07772
0xa1b6,25.630077
0x4166,23.757135
0xbd89,35.736137
0x3623,20.747047
0x82a,32.25086
0x38af,19.05284
0xc682,38.42951
0x2f00,32.332054
0x2ab8,23.806932
0x67b6,37.80599
0xead,24.969889
0xa64d,29.252068
0x5d82,21.359701
0x79d,22.842226
0x9b3,23.37768
0xd950,19.254503
0x84e6,28.392282
0xd46b,32.63953
0x4f75,24.783527
0xbac0,28.478052
0x2509,43.296516
0xbf47,27.651342
0x7336,26.574808
0xd9b3,27.174625
0xa396,42.80697
0x7ff3,41.17301
0x4525,19.121193
0x5dd9,22.789646
0x4919,21.142124
0x44cd,20.09002
0x3bff,41.963184
0xc865,28.72683
0x98e9,25.644953
0x5833,29.340805
0xc913,41.971394
0xaca1,41.368965
0x93e9,21.782606
0xc411,26.873957
0x38f3,38.93248
0x24db,27.618631
0x91e2,32.738106
0xb1e3,13.4618845
0x61ec,36.67517
0xb930,21.212849
0x1b93,14.9765625
0x6c1e,32.669544
0x7ded,13.879114
0x2611,38.558777
0x21ea,16.798437
0xc50c,17.200066
0x5d65,35.679325
0x3871,33.79486
0xc9fa,40.36436
0x702d,35.80425
0x81ea,22.092625
0xd6ee,16.087116
0x9f10,33.248577
0x6071,20.283476
0xc81c,30.608234
0xc262,22.428
0x7dc7,16.388432
0x5c0f,22.370375
0xcf24,30.89025
0x2bb5,15.806725
0xb510,26.538021
0xb547,18.983788
0x3294,36.813625
0x68a6,15.812007
0xa062,27.427528
0xa546,41.391514
0xd99a,32.27485
0xaf20,22.078518
0x8e8d,22.739468
0x1ee0,28.430868
0x4fa0,35.714825
0x7c80,20.067593
0x1ad2,18.421776
0x9fad,16.08468
0x13e9,25.877237
0x1c0d,13.308269
0xae12,33.936176
0xa43a,25.84171
0x735c,20.778282
0x1008,21.096691
0x8606,36.436214
0x303c,18.381754
0xc3d6,21.579199
0x127f,20.907537
0x7108,14.81969
0x635a,19.071278
0xa470,18.04573
0xb66f,34.11334
0x66a9,36.512367
0xc71f,21.512697
0xdc2,27.814785
0x35bf,12.639636
0x5cab,25.235367
0x5cf1,36.685173
0x8157,15.939455
0x37f5,41.715282
0xd35c,23.532784
0x70c7,23.825706
0x863c,30.594894
0xa2b,30.592066
0x6c96,29.852707
